A,P,time,cat
1.001,0.0,0.0,0.0105
0.927,0.056,0.631,
0.869,0.112,1.261,
0.825,0.169,1.892,
0.77,0.22,2.523,
0.716,0.27,3.154,
0.667,0.326,3.784,
0.614,0.377,4.415,
0.564,0.426,5.046,
0.52,0.471,5.676,
0.471,0.527,6.307,
0.418,0.567,6.938,
0.381,0.612,7.569,
0.34,0.652,8.199,
0.302,0.691,8.83,
0.26,0.735,9.461,
0.229,0.764,10.09,
0.196,0.796,10.72,
0.168,0.83,11.35,
0.141,0.847,11.98,
0.117,0.875,12.61,
0.0984,0.897,13.24,
0.081,0.911,13.88,
0.0677,0.93,14.51,
0.0557,0.936,15.14,
0.0458,0.956,15.77,
0.0391,0.951,16.4,
0.0328,0.956,17.03,
0.0286,0.969,17.66,
