P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.029
0.211,0.0418,0.732,484.0,
0.333,0.0355,0.607,968.0,
0.409,0.0312,0.534,1453.0,
0.468,0.0275,0.475,1937.0,
0.514,0.0251,0.435,2421.0,
0.55,0.0231,0.401,2906.0,
0.584,0.0213,0.371,3390.0,
0.61,0.0199,0.342,3874.0,
0.628,0.0186,0.327,4358.0,
0.651,0.0176,0.31,4842.0,
0.668,0.0166,0.291,5327.0,
0.688,0.0159,0.278,5811.0,
0.698,0.0153,0.265,6295.0,
0.701,0.0145,0.256,6780.0,
0.714,0.0141,0.244,7264.0,
0.722,0.0137,0.239,7748.0,
0.737,0.0134,0.233,8232.0,
0.736,0.0131,0.229,8716.0,
0.744,0.0126,0.222,9201.0,
0.753,0.0123,0.216,9685.0,
0.747,0.0122,0.212,10169.0,
0.743,0.012,0.209,10654.0,
0.754,0.0118,0.205,11138.0,
0.757,0.0116,0.201,11622.0,
0.77,0.0115,0.198,12106.0,
0.763,0.0114,0.196,12590.0,
0.762,0.0111,0.195,13075.0,
0.772,0.0111,0.197,13559.0,
