P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.036250000000000004
0.177,0.0441,0.762,301.0,
0.282,0.0377,0.652,603.0,
0.356,0.0336,0.578,904.0,
0.412,0.0305,0.528,1205.0,
0.458,0.0279,0.486,1506.0,
0.499,0.0258,0.443,1808.0,
0.535,0.0239,0.414,2109.0,
0.554,0.0224,0.39,2410.0,
0.586,0.0212,0.362,2712.0,
0.601,0.0199,0.347,3013.0,
0.62,0.0191,0.328,3314.0,
0.64,0.0183,0.319,3616.0,
0.645,0.0173,0.304,3917.0,
0.665,0.0166,0.291,4218.0,
0.676,0.0162,0.283,4520.0,
0.684,0.0155,0.269,4821.0,
0.696,0.015,0.262,5122.0,
0.696,0.0146,0.255,5423.0,
0.711,0.0141,0.247,5725.0,
0.709,0.0139,0.24,6026.0,
0.727,0.0135,0.231,6327.0,
0.718,0.0133,0.228,6629.0,
0.725,0.013,0.227,6930.0,
0.731,0.0127,0.224,7231.0,
0.742,0.0124,0.22,7532.0,
0.738,0.0122,0.216,7834.0,
0.75,0.0121,0.211,8135.0,
0.747,0.0118,0.208,8436.0,
0.748,0.0118,0.206,8738.0,
0.744,0.0117,0.202,9039.0,
