A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.007
0.823,0.0907,0.0919,532.0,
0.742,0.172,0.0827,1063.0,
0.68,0.245,0.0759,1595.0,
0.626,0.308,0.0698,2127.0,
0.565,0.36,0.0634,2659.0,
0.526,0.408,0.0588,3190.0,
0.486,0.456,0.0543,3722.0,
0.452,0.491,0.0506,4254.0,
0.423,0.533,0.0469,4786.0,
0.396,0.561,0.0439,5317.0,
0.363,0.583,0.0411,5849.0,
0.349,0.614,0.0389,6381.0,
0.327,0.628,0.0369,6913.0,
0.31,0.655,0.0347,7444.0,
0.293,0.672,0.0331,7976.0,
0.276,0.686,0.0315,8508.0,
0.269,0.693,0.0302,9040.0,
0.257,0.709,0.0285,9571.0,
0.247,0.719,0.0276,10103.0,
0.237,0.736,0.0264,10635.0,
0.229,0.746,0.0259,11166.0,
0.223,0.75,0.0248,11698.0,
0.215,0.761,0.0242,12230.0,
0.21,0.755,0.0235,12762.0,
0.205,0.775,0.0229,13293.0,
0.201,0.774,0.0226,13825.0,
0.199,0.773,0.022,14357.0,
0.195,0.778,0.0215,14889.0,
0.19,0.779,0.0212,15420.0,
0.186,0.786,0.0209,15952.0,
0.185,0.789,0.0206,16484.0,
0.182,0.782,0.0203,17016.0,
0.181,0.796,0.02,17547.0,
0.18,0.803,0.0201,18079.0,
