A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.00875
0.783,0.117,0.0885,565.0,
0.69,0.22,0.0789,1130.0,
0.617,0.306,0.0695,1695.0,
0.557,0.378,0.0627,2260.0,
0.495,0.44,0.0562,2825.0,
0.451,0.495,0.0506,3390.0,
0.41,0.539,0.0461,3955.0,
0.376,0.57,0.0424,4520.0,
0.348,0.61,0.0385,5085.0,
0.32,0.64,0.0363,5650.0,
0.296,0.659,0.0335,6215.0,
0.28,0.679,0.0313,6780.0,
0.265,0.702,0.0295,7344.0,
0.251,0.714,0.0279,7909.0,
0.238,0.73,0.0266,8474.0,
0.226,0.734,0.0256,9039.0,
0.22,0.741,0.0244,9604.0,
0.211,0.763,0.0237,10169.0,
0.205,0.769,0.023,10734.0,
0.196,0.77,0.0222,11299.0,
0.194,0.775,0.0216,11864.0,
0.189,0.793,0.021,12429.0,
0.185,0.795,0.0204,12994.0,
0.183,0.781,0.0202,13559.0,
0.179,0.792,0.0203,14124.0,
0.179,0.795,0.0198,14689.0,
