A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.1
0.668,0.105,0.153,10.78,
0.564,0.0867,0.262,21.56,
0.492,0.0773,0.348,32.33,
0.431,0.0672,0.417,43.11,
0.379,0.0595,0.472,53.89,
0.337,0.0531,0.523,64.67,
0.302,0.0473,0.57,75.44,
0.276,0.0427,0.59,86.22,
0.246,0.0382,0.628,97.0,
0.221,0.035,0.651,108.0,
0.204,0.0312,0.669,119.0,
0.185,0.0287,0.692,129.0,
0.168,0.0261,0.71,140.0,
0.153,0.024,0.726,151.0,
0.141,0.022,0.743,162.0,
0.131,0.0204,0.76,172.0,
0.12,0.0188,0.77,183.0,
0.11,0.0171,0.791,194.0,
0.101,0.0157,0.797,205.0,
0.094,0.0146,0.809,216.0,
0.0874,0.0136,0.805,226.0,
0.08,0.0126,0.823,237.0,
0.0761,0.0117,0.836,248.0,
0.0707,0.0109,0.829,259.0,
0.0656,0.0104,0.83,269.0,
0.0616,0.00958,0.842,280.0,
0.0571,0.00887,0.845,291.0,
0.0538,0.00846,0.85,302.0,
0.0509,0.00793,0.854,313.0,
0.048,0.00746,0.843,323.0,
0.0451,0.00701,0.859,334.0,
0.0424,0.0066,0.869,345.0,
0.0404,0.0063,0.863,356.0,
0.0381,0.00604,0.859,366.0,
0.0365,0.00567,0.871,377.0,
0.0353,0.00549,0.865,388.0,
