A,P,time,cat
1.003,0.0,0.0,0.07
0.894,0.0705,38.74,
0.829,0.139,77.48,
0.758,0.204,116.0,
0.698,0.27,155.0,
0.642,0.33,194.0,
0.58,0.387,232.0,
0.526,0.443,271.0,
0.474,0.487,310.0,
0.434,0.539,349.0,
0.392,0.583,387.0,
0.357,0.627,426.0,
0.317,0.663,465.0,
0.281,0.696,504.0,
0.251,0.729,542.0,
0.227,0.752,581.0,
0.2,0.784,620.0,
0.178,0.801,659.0,
0.159,0.829,697.0,
0.142,0.851,736.0,
0.127,0.857,775.0,
0.113,0.877,814.0,
0.102,0.88,852.0,
0.0922,0.913,891.0,
0.0826,0.903,930.0,
0.0744,0.916,969.0,
0.0686,0.922,1007.0,
0.0634,0.934,1046.0,
0.0584,0.931,1085.0,
0.0539,0.935,1124.0,
0.0502,0.945,1162.0,
0.0475,0.944,1201.0,
