A,P,time,cat
1.009,0.0,0.0,0.051000000000000004
0.887,0.0884,0.709,
0.804,0.174,1.419,
0.725,0.25,2.128,
0.661,0.324,2.837,
0.59,0.392,3.546,
0.528,0.455,4.256,
0.474,0.512,4.965,
0.421,0.567,5.674,
0.372,0.614,6.384,
0.323,0.656,7.093,
0.287,0.704,7.802,
0.249,0.738,8.511,
0.22,0.765,9.221,
0.192,0.794,9.93,
0.165,0.828,10.64,
0.144,0.854,11.35,
0.126,0.865,12.06,
0.108,0.879,12.77,
0.0938,0.891,13.48,
0.0813,0.907,14.19,
0.0713,0.918,14.89,
0.0616,0.929,15.6,
0.0534,0.952,16.31,
0.0464,0.958,17.02,
0.0403,0.958,17.73,
0.0361,0.967,18.44,
0.0311,0.969,19.15,
0.0279,0.96,19.86,
