A,P,time,cat
0.997,0.0,0.0,0.056
0.91,0.0478,0.0284,
0.849,0.105,0.0568,
0.794,0.16,0.0852,
0.75,0.216,0.114,
0.702,0.268,0.142,
0.645,0.317,0.17,
0.599,0.367,0.199,
0.553,0.42,0.227,
0.502,0.47,0.256,
0.455,0.512,0.284,
0.415,0.552,0.313,
0.381,0.592,0.341,
0.341,0.634,0.369,
0.308,0.671,0.398,
0.275,0.703,0.426,
0.242,0.728,0.455,
0.217,0.763,0.483,
0.19,0.802,0.511,
0.165,0.826,0.54,
0.145,0.852,0.568,
0.126,0.85,0.597,
0.108,0.872,0.625,
0.0942,0.897,0.653,
0.0802,0.912,0.682,
0.0688,0.931,0.71,
0.0585,0.938,0.739,
0.05,0.944,0.767,
0.0428,0.941,0.796,
0.0363,0.959,0.824,
0.0311,0.967,0.852,
0.0263,0.965,0.881,
0.0225,0.975,0.909,
0.0192,0.978,0.938,
0.0165,0.974,0.966,
