A,P,time,cat
0.998,0.0,0.0,0.012
0.98,0.0197,273.0,
0.956,0.0405,546.0,
0.939,0.0604,818.0,
0.919,0.0798,1091.0,
0.9,0.0965,1364.0,
0.885,0.112,1637.0,
0.868,0.127,1909.0,
0.863,0.141,2182.0,
0.845,0.153,2455.0,
0.833,0.164,2728.0,
0.826,0.172,3000.0,
0.821,0.178,3273.0,
0.802,0.187,3546.0,
0.794,0.195,3819.0,
0.8,0.199,4091.0,
0.785,0.204,4364.0,
0.793,0.208,4637.0,
0.781,0.211,4910.0,
0.774,0.212,5182.0,
0.773,0.214,5455.0,
0.774,0.218,5728.0,
0.765,0.221,6001.0,
0.759,0.223,6273.0,
0.76,0.224,6546.0,
0.758,0.225,6819.0,
0.765,0.227,7092.0,
0.759,0.225,7364.0,
0.762,0.225,7637.0,
0.761,0.231,7910.0,
