A,P,time,cat
1.003,0.0,0.0,0.008
0.992,0.0146,301.0,
0.971,0.0301,603.0,
0.954,0.0453,904.0,
0.942,0.0599,1205.0,
0.938,0.0724,1506.0,
0.912,0.0867,1808.0,
0.906,0.0976,2109.0,
0.889,0.108,2410.0,
0.874,0.117,2712.0,
0.873,0.127,3013.0,
0.852,0.134,3314.0,
0.848,0.142,3616.0,
0.84,0.148,3917.0,
0.841,0.154,4218.0,
0.834,0.158,4520.0,
0.83,0.162,4821.0,
0.824,0.167,5122.0,
0.821,0.168,5423.0,
0.82,0.173,5725.0,
0.819,0.176,6026.0,
0.82,0.178,6327.0,
0.801,0.182,6629.0,
0.811,0.18,6930.0,
0.81,0.183,7231.0,
0.805,0.184,7532.0,
0.805,0.188,7834.0,
0.808,0.189,8135.0,
0.802,0.192,8436.0,
0.805,0.189,8738.0,
0.809,0.191,9039.0,
