A,P,time,cat
0.999,0.0,0.0,0.036
0.903,0.0755,775.0,
0.833,0.147,1550.0,
0.772,0.219,2324.0,
0.702,0.285,3099.0,
0.641,0.347,3874.0,
0.584,0.408,4649.0,
0.523,0.452,5424.0,
0.479,0.515,6198.0,
0.421,0.56,6973.0,
0.387,0.611,7748.0,
0.343,0.644,8523.0,
0.304,0.689,9298.0,
0.269,0.724,10072.0,
0.242,0.753,10847.0,
0.214,0.784,11622.0,
0.185,0.806,12397.0,
0.162,0.814,13172.0,
0.144,0.853,13946.0,
0.125,0.874,14721.0,
0.111,0.881,15496.0,
0.0966,0.907,16271.0,
0.0829,0.919,17046.0,
0.0718,0.929,17820.0,
0.0626,0.942,18595.0,
0.0545,0.947,19370.0,
0.0474,0.944,20145.0,
0.0408,0.96,20920.0,
0.0352,0.957,21694.0,
0.0307,0.976,22469.0,
0.0263,0.97,23244.0,
0.0228,0.979,24019.0,
0.0196,0.986,24794.0,
0.0169,0.991,25568.0,
0.0147,0.979,26343.0,
0.0126,0.995,27118.0,
