A,P,time,cat
1.005,0.0,0.0,0.079
0.869,0.118,2.779,
0.769,0.225,5.558,
0.678,0.319,8.337,
0.598,0.402,11.12,
0.52,0.473,13.89,
0.464,0.535,16.67,
0.41,0.582,19.45,
0.358,0.637,22.23,
0.319,0.677,25.01,
0.285,0.718,27.79,
0.255,0.74,30.57,
0.227,0.765,33.35,
0.205,0.79,36.13,
0.184,0.809,38.9,
0.167,0.829,41.68,
0.151,0.854,44.46,
0.138,0.859,47.24,
0.125,0.871,50.02,
0.116,0.88,52.8,
0.108,0.89,55.58,
0.0987,0.891,58.36,
0.0924,0.895,61.14,
0.0864,0.905,63.91,
0.0815,0.919,66.69,
0.0763,0.921,69.47,
0.0721,0.909,72.25,
0.0692,0.929,75.03,
