P,A,time,cat
0.0,1.003,0.0,0.02
0.0886,0.89,3176.0,
0.171,0.806,6352.0,
0.243,0.743,9528.0,
0.315,0.669,12704.0,
0.374,0.605,15880.0,
0.432,0.552,19056.0,
0.48,0.495,22232.0,
0.528,0.449,25408.0,
0.578,0.407,28584.0,
0.622,0.369,31760.0,
0.648,0.333,34936.0,
0.68,0.298,38112.0,
0.713,0.267,41288.0,
0.737,0.241,44464.0,
0.766,0.222,47640.0,
0.783,0.198,50816.0,
0.797,0.176,53992.0,
0.827,0.16,57168.0,
0.835,0.146,60345.0,
0.851,0.13,63521.0,
0.86,0.118,66697.0,
0.876,0.106,69873.0,
0.887,0.0946,73049.0,
0.9,0.0856,76225.0,
0.911,0.0756,79401.0,
0.93,0.0687,82577.0,
0.913,0.0618,85753.0,
0.922,0.0552,88929.0,
0.924,0.0505,92105.0,
0.941,0.0453,95281.0,
0.935,0.0404,98457.0,
0.949,0.0363,101633.0,
0.951,0.033,104809.0,
0.958,0.0295,107985.0,
0.962,0.0263,111161.0,
0.946,0.0237,114337.0,
0.956,0.0213,117513.0,
