P,A,time,cat
0.0,0.996,0.0,0.03
0.0903,0.891,2195.0,
0.174,0.807,4391.0,
0.248,0.719,6586.0,
0.318,0.651,8781.0,
0.385,0.593,10976.0,
0.438,0.536,13172.0,
0.494,0.481,15367.0,
0.537,0.431,17562.0,
0.584,0.387,19758.0,
0.621,0.353,21953.0,
0.657,0.315,24148.0,
0.681,0.283,26343.0,
0.713,0.256,28539.0,
0.747,0.226,30734.0,
0.761,0.207,32929.0,
0.791,0.185,35125.0,
0.801,0.165,37320.0,
0.829,0.147,39515.0,
0.838,0.133,41710.0,
0.848,0.12,43906.0,
0.868,0.108,46101.0,
0.871,0.0952,48296.0,
0.88,0.0854,50492.0,
0.895,0.0764,52687.0,
0.898,0.0688,54882.0,
0.902,0.0617,57077.0,
0.923,0.0554,59273.0,
0.924,0.0498,61468.0,
0.921,0.044,63663.0,
0.931,0.0396,65859.0,
0.944,0.0355,68054.0,
0.94,0.032,70249.0,
0.94,0.0284,72444.0,
0.952,0.0254,74640.0,
0.952,0.023,76835.0,
