A,P,time,cat
0.993,0.0,0.0,0.003
0.94,0.0452,51.0,
0.915,0.0851,102.0,
0.879,0.126,153.0,
0.83,0.164,204.0,
0.788,0.206,255.0,
0.757,0.246,306.0,
0.714,0.282,357.0,
0.679,0.319,408.0,
0.637,0.357,459.0,
0.606,0.392,510.0,
0.574,0.425,561.0,
0.539,0.464,612.0,
0.505,0.491,663.0,
0.47,0.519,714.0,
0.44,0.56,765.0,
0.414,0.58,816.0,
0.377,0.625,867.0,
0.355,0.643,918.0,
0.327,0.675,969.0,
0.309,0.692,1020.0,
0.285,0.715,1071.0,
0.263,0.734,1122.0,
0.245,0.762,1173.0,
0.227,0.77,1224.0,
0.215,0.778,1275.0,
0.201,0.793,1326.0,
0.191,0.81,1377.0,
0.18,0.821,1428.0,
0.172,0.82,1479.0,
0.164,0.822,1530.0,
0.16,0.833,1581.0,
0.156,0.84,1632.0,
0.152,0.851,1683.0,
0.15,0.85,1734.0,
0.147,0.855,1785.0,
0.145,0.85,1836.0,
