A,P,time,cat
1.007,0.0,0.0,0.0775
0.913,0.0309,6.861,
0.886,0.0593,13.72,
0.851,0.0904,20.58,
0.817,0.119,27.44,
0.791,0.151,34.31,
0.754,0.181,41.17,
0.732,0.216,48.03,
0.702,0.244,54.89,
0.657,0.28,61.75,
0.628,0.313,68.61,
0.595,0.349,75.47,
0.566,0.383,82.33,
0.524,0.42,89.19,
0.491,0.459,96.06,
0.456,0.497,103.0,
0.416,0.534,110.0,
0.383,0.576,117.0,
0.338,0.617,124.0,
0.305,0.672,130.0,
0.264,0.697,137.0,
0.23,0.739,144.0,
0.193,0.771,151.0,
0.162,0.813,158.0,
0.132,0.837,165.0,
0.106,0.872,172.0,
0.0838,0.893,178.0,
0.0657,0.916,185.0,
0.0517,0.921,192.0,
0.0412,0.951,199.0,
0.0334,0.955,206.0,
0.0278,0.966,213.0,
0.0238,0.961,220.0,
0.0206,0.978,226.0,
0.0187,0.978,233.0,
0.0169,0.979,240.0,
0.0161,0.975,247.0,
