A,P,time,cat
0.994,0.0,0.0,0.032
0.914,0.0638,49.7,
0.849,0.126,99.41,
0.798,0.183,149.0,
0.739,0.243,199.0,
0.676,0.299,249.0,
0.616,0.357,298.0,
0.57,0.415,348.0,
0.515,0.458,398.0,
0.467,0.509,447.0,
0.426,0.558,497.0,
0.39,0.598,547.0,
0.346,0.637,596.0,
0.305,0.675,646.0,
0.274,0.724,696.0,
0.245,0.742,746.0,
0.217,0.773,795.0,
0.19,0.799,845.0,
0.168,0.821,895.0,
0.152,0.84,944.0,
0.134,0.857,994.0,
0.121,0.871,1044.0,
0.109,0.879,1093.0,
0.0991,0.894,1143.0,
0.0921,0.897,1193.0,
0.0862,0.905,1243.0,
0.0805,0.91,1292.0,
0.076,0.91,1342.0,
