A,P,time,cat
1.001,0.0,0.0,0.048
0.885,0.0692,36.63,
0.826,0.136,73.26,
0.76,0.203,110.0,
0.688,0.269,147.0,
0.64,0.33,183.0,
0.588,0.388,220.0,
0.521,0.451,256.0,
0.467,0.498,293.0,
0.418,0.552,330.0,
0.383,0.593,366.0,
0.331,0.638,403.0,
0.293,0.687,440.0,
0.257,0.72,476.0,
0.23,0.752,513.0,
0.199,0.793,549.0,
0.175,0.8,586.0,
0.155,0.829,623.0,
0.135,0.853,659.0,
0.12,0.863,696.0,
0.109,0.867,733.0,
0.0984,0.886,769.0,
0.0915,0.894,806.0,
0.0851,0.907,842.0,
0.0776,0.917,879.0,
0.0735,0.922,916.0,
0.0711,0.925,952.0,
0.0683,0.926,989.0,
