A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.1525
0.0678,0.737,0.0641,933.0,
0.0621,0.679,0.127,1867.0,
0.0572,0.619,0.19,2800.0,
0.052,0.563,0.252,3734.0,
0.047,0.511,0.309,4667.0,
0.0423,0.457,0.373,5601.0,
0.0378,0.402,0.433,6534.0,
0.0328,0.356,0.483,7467.0,
0.0285,0.311,0.545,8401.0,
0.0245,0.268,0.594,9334.0,
0.0207,0.227,0.643,10268.0,
0.0173,0.188,0.69,11201.0,
0.0142,0.153,0.72,12135.0,
0.0116,0.124,0.77,13068.0,
0.00922,0.0997,0.786,14002.0,
0.00743,0.0802,0.837,14935.0,
0.00595,0.0651,0.866,15868.0,
0.00473,0.0516,0.869,16802.0,
0.00388,0.0424,0.91,17735.0,
0.00324,0.0347,0.915,18669.0,
0.00271,0.0299,0.91,19602.0,
0.00236,0.0254,0.928,20536.0,
0.00207,0.0223,0.939,21469.0,
