A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.122
0.071,0.775,0.0469,864.0,
0.068,0.73,0.0954,1728.0,
0.0631,0.681,0.14,2592.0,
0.0601,0.641,0.189,3456.0,
0.0553,0.605,0.233,4320.0,
0.0518,0.563,0.277,5184.0,
0.0484,0.525,0.322,6048.0,
0.0446,0.485,0.37,6912.0,
0.0407,0.447,0.415,7777.0,
0.0373,0.403,0.46,8641.0,
0.0343,0.367,0.494,9505.0,
0.0308,0.332,0.539,10369.0,
0.0276,0.299,0.575,11233.0,
0.0246,0.266,0.614,12097.0,
0.0218,0.232,0.653,12961.0,
0.0188,0.207,0.688,13825.0,
0.0165,0.178,0.713,14689.0,
0.0141,0.152,0.753,15553.0,
0.012,0.131,0.788,16417.0,
0.0101,0.109,0.802,17281.0,
0.00849,0.0918,0.835,18145.0,
0.00712,0.0776,0.845,19009.0,
0.00603,0.0645,0.871,19873.0,
0.00502,0.0547,0.883,20737.0,
0.00426,0.0467,0.897,21601.0,
0.00363,0.0395,0.923,22466.0,
0.00317,0.0341,0.926,23330.0,
0.00272,0.0299,0.932,24194.0,
0.00243,0.0261,0.945,25058.0,
0.00217,0.0236,0.94,25922.0,
0.00199,0.0216,0.948,26786.0,
0.00184,0.0201,0.949,27650.0,
0.00173,0.0184,0.945,28514.0,
0.00163,0.0177,0.954,29378.0,
