A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.07250000000000001
0.689,0.0263,0.257,0.414,
0.471,0.0764,0.409,0.828,
0.33,0.132,0.495,1.241,
0.231,0.19,0.519,1.655,
0.171,0.249,0.531,2.069,
0.125,0.308,0.521,2.482,
0.0941,0.364,0.495,2.896,
0.0732,0.421,0.454,3.31,
0.0582,0.477,0.419,3.724,
0.0475,0.523,0.383,4.138,
0.0388,0.575,0.34,4.551,
0.0325,0.625,0.305,4.965,
0.0275,0.665,0.264,5.379,
0.0234,0.708,0.23,5.793,
0.02,0.742,0.203,6.206,
0.0173,0.783,0.174,6.62,
0.0147,0.819,0.146,7.034,
0.0126,0.834,0.125,7.447,
0.0108,0.86,0.108,7.861,
0.00923,0.879,0.0924,8.275,
0.008,0.884,0.0793,8.689,
0.00675,0.916,0.0682,9.103,
0.00587,0.909,0.0599,9.516,
0.00507,0.933,0.0527,9.93,
0.0044,0.941,0.0479,10.34,
0.00386,0.941,0.0434,10.76,
0.00344,0.939,0.0399,11.17,
0.00311,0.941,0.0373,11.59,
0.00278,0.958,0.035,12.0,
0.00255,0.961,0.0338,12.41,
0.00238,0.963,0.0319,12.83,
0.00219,0.951,0.0311,13.24,
