P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.119
0.0736,0.17,0.658,782.0,
0.136,0.161,0.611,1565.0,
0.196,0.148,0.565,2347.0,
0.256,0.136,0.513,3129.0,
0.316,0.124,0.467,3911.0,
0.374,0.111,0.423,4694.0,
0.43,0.0993,0.379,5476.0,
0.483,0.0891,0.335,6258.0,
0.53,0.0798,0.302,7040.0,
0.588,0.0697,0.265,7823.0,
0.636,0.0603,0.23,8605.0,
0.675,0.0528,0.197,9387.0,
0.72,0.0451,0.171,10170.0,
0.76,0.0376,0.144,10952.0,
0.801,0.0314,0.12,11734.0,
0.819,0.026,0.0994,12516.0,
0.846,0.0214,0.0811,13299.0,
0.874,0.0176,0.0664,14081.0,
0.885,0.0142,0.0537,14863.0,
0.924,0.0113,0.043,15645.0,
0.924,0.00919,0.0348,16428.0,
0.929,0.00727,0.0278,17210.0,
0.946,0.00585,0.0219,17992.0,
0.947,0.00464,0.0176,18774.0,
0.962,0.00373,0.014,19557.0,
0.964,0.00294,0.011,20339.0,
