P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.14875
0.0665,0.17,0.648,548.0,
0.122,0.158,0.601,1096.0,
0.174,0.146,0.56,1644.0,
0.228,0.136,0.521,2191.0,
0.279,0.125,0.477,2739.0,
0.334,0.116,0.441,3287.0,
0.384,0.105,0.404,3835.0,
0.429,0.0983,0.366,4383.0,
0.478,0.0875,0.333,4931.0,
0.521,0.0793,0.3,5478.0,
0.57,0.0705,0.269,6026.0,
0.603,0.0618,0.235,6574.0,
0.649,0.0558,0.209,7122.0,
0.677,0.0481,0.185,7670.0,
0.719,0.0423,0.16,8218.0,
0.754,0.0365,0.138,8766.0,
0.776,0.0314,0.118,9313.0,
0.791,0.0265,0.101,9861.0,
0.826,0.0226,0.0859,10409.0,
0.845,0.0188,0.0732,10957.0,
0.876,0.0161,0.0608,11505.0,
0.895,0.0135,0.0512,12053.0,
0.904,0.0114,0.0431,12601.0,
0.91,0.00952,0.0358,13148.0,
0.928,0.0079,0.0297,13696.0,
0.943,0.00658,0.0249,14244.0,
0.933,0.00545,0.0207,14792.0,
0.952,0.00452,0.0172,15340.0,
0.952,0.00377,0.0143,15888.0,
0.957,0.00314,0.0119,16435.0,
0.958,0.00256,0.00991,16983.0,
0.967,0.00216,0.00821,17531.0,
0.963,0.00178,0.00672,18079.0,
