P,A,time,cat
0.0,0.997,0.0,0.10250000000000001
0.108,0.897,0.335,
0.203,0.802,0.67,
0.281,0.717,1.005,
0.352,0.647,1.34,
0.416,0.58,1.675,
0.472,0.52,2.01,
0.52,0.482,2.345,
0.563,0.438,2.68,
0.594,0.399,3.015,
0.629,0.364,3.35,
0.664,0.337,3.685,
0.682,0.311,4.02,
0.705,0.292,4.355,
0.719,0.268,4.689,
0.746,0.256,5.024,
0.754,0.236,5.359,
0.776,0.224,5.694,
0.782,0.212,6.029,
0.795,0.202,6.364,
0.8,0.192,6.699,
0.811,0.185,7.034,
0.825,0.177,7.369,
0.814,0.171,7.704,
0.824,0.165,8.039,
0.835,0.16,8.374,
0.842,0.156,8.709,
0.837,0.154,9.044,
0.847,0.148,9.379,
