A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.02125
0.112,0.0857,0.782,52.95,
0.103,0.171,0.707,106.0,
0.0907,0.253,0.647,159.0,
0.0813,0.329,0.572,212.0,
0.072,0.412,0.508,265.0,
0.0628,0.484,0.445,318.0,
0.0541,0.55,0.384,371.0,
0.0463,0.612,0.32,424.0,
0.0394,0.674,0.274,477.0,
0.0324,0.739,0.229,530.0,
0.0263,0.772,0.184,582.0,
0.021,0.816,0.151,635.0,
0.0171,0.857,0.119,688.0,
0.0133,0.894,0.095,741.0,
0.0107,0.898,0.0754,794.0,
0.00853,0.919,0.0599,847.0,
0.00696,0.939,0.0482,900.0,
0.00578,0.953,0.0406,953.0,
0.00505,0.957,0.0349,1006.0,
0.00443,0.971,0.0311,1059.0,
