A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.017
0.118,0.0465,0.833,35.31,
0.113,0.0924,0.778,70.61,
0.107,0.136,0.733,106.0,
0.0991,0.181,0.706,141.0,
0.0957,0.224,0.665,177.0,
0.0891,0.268,0.634,212.0,
0.0838,0.312,0.592,247.0,
0.0793,0.353,0.561,282.0,
0.0751,0.397,0.52,318.0,
0.0694,0.434,0.489,353.0,
0.0638,0.468,0.453,388.0,
0.0589,0.511,0.418,424.0,
0.0551,0.547,0.39,459.0,
0.0505,0.579,0.361,494.0,
0.0469,0.626,0.324,530.0,
0.0427,0.652,0.298,565.0,
0.0387,0.682,0.27,600.0,
0.0349,0.712,0.246,636.0,
0.0319,0.739,0.222,671.0,
0.0285,0.763,0.2,706.0,
0.0251,0.786,0.178,741.0,
0.0225,0.816,0.158,777.0,
0.0201,0.836,0.14,812.0,
0.0178,0.848,0.125,847.0,
0.0158,0.88,0.111,883.0,
0.0139,0.886,0.0965,918.0,
0.0122,0.9,0.087,953.0,
0.0108,0.912,0.0754,989.0,
0.00964,0.915,0.0666,1024.0,
0.00858,0.925,0.06,1059.0,
0.00772,0.935,0.0529,1094.0,
0.00686,0.945,0.0477,1130.0,
0.00623,0.95,0.0435,1165.0,
0.00566,0.953,0.0398,1200.0,
0.00523,0.963,0.0364,1236.0,
0.00484,0.96,0.0337,1271.0,
