P,A,time,cat
0.0,0.996,0.0,0.07250000000000001
0.0168,0.981,584.0,
0.0318,0.969,1169.0,
0.0447,0.948,1753.0,
0.0567,0.936,2338.0,
0.0667,0.937,2922.0,
0.0758,0.929,3507.0,
0.0835,0.924,4091.0,
0.0897,0.915,4676.0,
0.0961,0.91,5260.0,
0.101,0.886,5844.0,
0.106,0.887,6429.0,
0.11,0.876,7013.0,
0.111,0.873,7598.0,
0.116,0.872,8182.0,
0.119,0.879,8767.0,
0.121,0.883,9351.0,
0.124,0.873,9936.0,
0.124,0.885,10520.0,
0.127,0.87,11105.0,
0.128,0.871,11689.0,
0.129,0.873,12273.0,
0.13,0.867,12858.0,
0.131,0.864,13442.0,
0.134,0.862,14027.0,
0.134,0.873,14611.0,
0.133,0.869,15196.0,
0.134,0.858,15780.0,
0.136,0.865,16365.0,
0.134,0.859,16949.0,
