P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.031
0.0689,0.078,0.825,134.0,
0.138,0.0717,0.76,268.0,
0.205,0.0654,0.71,401.0,
0.279,0.0598,0.634,535.0,
0.347,0.054,0.565,669.0,
0.416,0.048,0.514,803.0,
0.48,0.0425,0.454,937.0,
0.546,0.0369,0.391,1070.0,
0.608,0.0316,0.337,1204.0,
0.665,0.0266,0.279,1338.0,
0.727,0.0216,0.226,1472.0,
0.791,0.017,0.178,1605.0,
0.831,0.0128,0.132,1739.0,
0.879,0.00909,0.0929,1873.0,
0.908,0.00603,0.0617,2007.0,
0.936,0.00399,0.0403,2141.0,
0.967,0.0026,0.0262,2274.0,
0.969,0.00178,0.0183,2408.0,
0.976,0.00134,0.0142,2542.0,
