P,A,A1,time,cat
0.0,1.018,0.0,0.0,0.03875
0.0635,0.0843,0.819,101.0,
0.129,0.0716,0.764,202.0,
0.194,0.0657,0.705,303.0,
0.263,0.06,0.649,404.0,
0.328,0.0552,0.583,505.0,
0.391,0.0493,0.526,605.0,
0.447,0.045,0.471,706.0,
0.514,0.0392,0.413,807.0,
0.573,0.0342,0.358,908.0,
0.63,0.0293,0.308,1009.0,
0.689,0.0245,0.251,1110.0,
0.753,0.0198,0.206,1211.0,
0.808,0.0158,0.16,1312.0,
0.837,0.0119,0.121,1413.0,
0.876,0.00874,0.0863,1514.0,
0.915,0.006,0.0599,1614.0,
0.944,0.00401,0.04,1715.0,
0.962,0.00271,0.0272,1816.0,
0.973,0.00192,0.0197,1917.0,
0.977,0.00145,0.0152,2018.0,
0.989,0.00121,0.0127,2119.0,
