P,A,time,cat
0.0,1.011,0.0,0.06
0.0926,0.903,424.0,
0.175,0.813,847.0,
0.253,0.741,1271.0,
0.319,0.67,1695.0,
0.376,0.617,2119.0,
0.426,0.552,2542.0,
0.478,0.519,2966.0,
0.519,0.472,3390.0,
0.555,0.443,3813.0,
0.584,0.411,4237.0,
0.616,0.386,4661.0,
0.631,0.359,5085.0,
0.66,0.336,5508.0,
0.683,0.324,5932.0,
0.691,0.304,6356.0,
0.709,0.29,6780.0,
0.718,0.276,7203.0,
0.723,0.265,7627.0,
0.745,0.254,8051.0,
0.754,0.247,8474.0,
0.752,0.237,8898.0,
0.763,0.232,9322.0,
0.774,0.228,9746.0,
0.775,0.222,10169.0,
0.783,0.22,10593.0,
0.787,0.211,11017.0,
0.782,0.21,11440.0,
0.792,0.207,11864.0,
0.802,0.207,12288.0,
0.795,0.205,12712.0,
0.791,0.2,13135.0,
0.807,0.198,13559.0,
