P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.07875
0.2,0.17,0.62,282.0,
0.34,0.137,0.501,565.0,
0.448,0.114,0.415,848.0,
0.521,0.0946,0.35,1130.0,
0.59,0.0807,0.299,1412.0,
0.645,0.0686,0.255,1695.0,
0.686,0.0597,0.217,1978.0,
0.726,0.0514,0.189,2260.0,
0.761,0.0441,0.165,2542.0,
0.774,0.039,0.143,2825.0,
0.811,0.0343,0.126,3108.0,
0.821,0.03,0.11,3390.0,
0.841,0.0261,0.0965,3672.0,
0.846,0.0234,0.0876,3955.0,
0.867,0.0209,0.0769,4238.0,
0.877,0.0184,0.0672,4520.0,
0.883,0.0167,0.0613,4802.0,
0.894,0.0148,0.0551,5085.0,
0.898,0.0134,0.0494,5368.0,
0.9,0.0121,0.0448,5650.0,
0.917,0.0111,0.0407,5932.0,
0.912,0.0102,0.0369,6215.0,
0.925,0.00932,0.0345,6498.0,
0.915,0.00861,0.0314,6780.0,
