A,P,time,cat
0.997,0.0,0.0,0.034
0.909,0.0915,133.0,
0.832,0.174,267.0,
0.754,0.247,400.0,
0.684,0.314,534.0,
0.623,0.375,667.0,
0.567,0.431,800.0,
0.521,0.479,934.0,
0.475,0.529,1067.0,
0.432,0.57,1200.0,
0.398,0.603,1334.0,
0.362,0.637,1467.0,
0.336,0.668,1601.0,
0.306,0.693,1734.0,
0.282,0.723,1867.0,
0.261,0.745,2001.0,
0.24,0.766,2134.0,
0.219,0.787,2268.0,
0.204,0.802,2401.0,
0.191,0.815,2534.0,
0.177,0.829,2668.0,
0.164,0.825,2801.0,
0.154,0.853,2935.0,
0.144,0.855,3068.0,
0.134,0.873,3201.0,
0.126,0.866,3335.0,
0.118,0.884,3468.0,
0.112,0.88,3602.0,
0.106,0.9,3735.0,
0.0993,0.899,3868.0,
0.0947,0.913,4002.0,
0.0902,0.904,4135.0,
0.0863,0.903,4268.0,
0.0816,0.912,4402.0,
0.0787,0.929,4535.0,
0.0757,0.922,4669.0,
0.0728,0.928,4802.0,
