P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.03375
0.12,0.0444,0.831,6.839,
0.221,0.0392,0.722,13.68,
0.303,0.035,0.652,20.52,
0.373,0.0317,0.586,27.35,
0.434,0.0287,0.533,34.19,
0.472,0.0263,0.484,41.03,
0.514,0.024,0.449,47.87,
0.553,0.0225,0.413,54.71,
0.58,0.0206,0.386,61.55,
0.608,0.019,0.355,68.39,
0.643,0.0184,0.337,75.23,
0.647,0.0174,0.321,82.06,
0.663,0.0163,0.302,88.9,
0.678,0.0155,0.289,95.74,
0.688,0.0148,0.274,103.0,
0.714,0.0143,0.263,109.0,
0.712,0.0138,0.253,116.0,
0.731,0.0132,0.243,123.0,
0.74,0.0128,0.24,130.0,
0.742,0.0123,0.23,137.0,
0.749,0.012,0.223,144.0,
0.751,0.0118,0.217,150.0,
0.754,0.0116,0.216,157.0,
0.769,0.0113,0.212,164.0,
0.77,0.011,0.205,171.0,
0.766,0.011,0.2,178.0,
0.768,0.0106,0.198,185.0,
0.778,0.0105,0.196,191.0,
0.792,0.0104,0.196,198.0,
0.773,0.0104,0.191,205.0,
0.789,0.0102,0.191,212.0,
