P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.027
0.133,0.0442,0.831,9.464,
0.239,0.0385,0.712,18.93,
0.326,0.0341,0.632,28.39,
0.394,0.0305,0.566,37.86,
0.45,0.0277,0.508,47.32,
0.501,0.0251,0.467,56.79,
0.54,0.023,0.433,66.25,
0.574,0.0215,0.392,75.71,
0.611,0.0196,0.367,85.18,
0.617,0.0185,0.346,94.64,
0.654,0.0174,0.326,104.0,
0.667,0.0164,0.308,114.0,
0.684,0.0158,0.289,123.0,
0.699,0.0151,0.276,132.0,
0.713,0.0141,0.264,142.0,
0.717,0.0138,0.255,151.0,
0.724,0.0133,0.241,161.0,
0.726,0.0128,0.236,170.0,
0.733,0.0124,0.226,180.0,
0.747,0.0119,0.222,189.0,
0.753,0.012,0.216,199.0,
0.761,0.0115,0.209,208.0,
0.753,0.0113,0.21,218.0,
0.766,0.0109,0.205,227.0,
0.78,0.0108,0.201,237.0,
0.786,0.0107,0.198,246.0,
0.782,0.0106,0.196,256.0,
0.788,0.0104,0.194,265.0,
