P,A,time,cat
0.0,1.007,0.0,0.11374999999999999
0.12,0.874,1.218,
0.224,0.772,2.435,
0.31,0.683,3.653,
0.394,0.596,4.87,
0.458,0.528,6.088,
0.52,0.47,7.306,
0.576,0.418,8.523,
0.614,0.376,9.741,
0.655,0.337,10.96,
0.691,0.298,12.18,
0.724,0.271,13.39,
0.753,0.239,14.61,
0.773,0.217,15.83,
0.794,0.195,17.05,
0.808,0.172,18.26,
0.827,0.157,19.48,
0.848,0.143,20.7,
0.86,0.128,21.92,
0.871,0.116,23.13,
0.89,0.106,24.35,
0.895,0.096,25.57,
0.897,0.0884,26.79,
0.904,0.0816,28.0,
0.902,0.0751,29.22,
0.928,0.0687,30.44,
0.92,0.0634,31.66,
0.925,0.0595,32.87,
0.926,0.0557,34.09,
0.94,0.0518,35.31,
