P,A,time,cat
0.0,1.008,0.0,0.091
0.12,0.878,1.517,
0.225,0.774,3.034,
0.312,0.682,4.552,
0.394,0.603,6.069,
0.457,0.539,7.586,
0.523,0.477,9.103,
0.569,0.42,10.62,
0.618,0.378,12.14,
0.653,0.334,13.65,
0.691,0.3,15.17,
0.722,0.271,16.69,
0.749,0.241,18.21,
0.772,0.215,19.72,
0.797,0.195,21.24,
0.816,0.175,22.76,
0.839,0.158,24.27,
0.849,0.143,25.79,
0.859,0.128,27.31,
0.872,0.117,28.83,
0.881,0.107,30.34,
0.906,0.0971,31.86,
0.903,0.0888,33.38,
0.907,0.0823,34.9,
0.913,0.0752,36.41,
0.911,0.0701,37.93,
0.936,0.0642,39.45,
0.924,0.0595,40.96,
0.917,0.0558,42.48,
0.941,0.0524,44.0,
0.937,0.0482,45.52,
0.943,0.0457,47.03,
0.947,0.0435,48.55,
