A,P,time,cat
1.005,0.0,0.0,0.04625
0.944,0.0239,0.0445,
0.911,0.048,0.089,
0.875,0.0728,0.133,
0.863,0.097,0.178,
0.84,0.125,0.222,
0.816,0.15,0.267,
0.781,0.177,0.311,
0.763,0.204,0.356,
0.73,0.233,0.4,
0.688,0.262,0.445,
0.666,0.29,0.489,
0.632,0.324,0.534,
0.608,0.354,0.578,
0.576,0.382,0.623,
0.544,0.42,0.667,
0.506,0.454,0.712,
0.47,0.491,0.756,
0.433,0.532,0.801,
0.397,0.562,0.845,
0.355,0.612,0.89,
0.321,0.653,0.934,
0.273,0.699,0.979,
0.231,0.74,1.023,
0.189,0.787,1.068,
0.148,0.829,1.112,
0.112,0.856,1.157,
0.0835,0.905,1.201,
0.0633,0.921,1.246,
0.0521,0.936,1.29,
0.0477,0.938,1.335,
0.0442,0.931,1.379,
