A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06375
0.89,0.0909,0.00938,12.75,
0.801,0.173,0.0177,25.5,
0.721,0.242,0.0248,38.25,
0.647,0.307,0.0316,51.0,
0.578,0.365,0.0373,63.75,
0.511,0.422,0.0425,76.5,
0.46,0.47,0.047,89.25,
0.417,0.512,0.0513,102.0,
0.371,0.549,0.0555,115.0,
0.334,0.582,0.0584,128.0,
0.299,0.616,0.0612,140.0,
0.267,0.638,0.0644,153.0,
0.24,0.669,0.0665,166.0,
0.218,0.689,0.0682,178.0,
0.196,0.71,0.0704,191.0,
0.175,0.727,0.0726,204.0,
0.157,0.736,0.074,217.0,
0.143,0.755,0.0752,230.0,
0.126,0.768,0.0762,242.0,
0.116,0.777,0.0774,255.0,
0.104,0.781,0.0784,268.0,
0.0949,0.795,0.0796,280.0,
0.0855,0.803,0.0799,293.0,
0.0766,0.806,0.0804,306.0,
0.0701,0.824,0.0819,319.0,
0.064,0.828,0.0819,332.0,
0.058,0.829,0.082,344.0,
0.0531,0.834,0.0841,357.0,
0.0483,0.833,0.083,370.0,
0.0441,0.841,0.0843,382.0,
0.0409,0.847,0.0846,395.0,
0.0373,0.852,0.0833,408.0,
0.0342,0.835,0.0849,421.0,
0.0316,0.85,0.0864,434.0,
0.0299,0.85,0.0857,446.0,
0.0274,0.851,0.0848,459.0,
