A,P,time,cat
1.008,0.0,0.0,0.031
0.926,0.0523,19.63,
0.864,0.105,39.26,
0.812,0.158,58.89,
0.766,0.208,78.52,
0.709,0.259,98.15,
0.66,0.31,118.0,
0.615,0.361,137.0,
0.555,0.413,157.0,
0.514,0.46,177.0,
0.459,0.515,196.0,
0.414,0.561,216.0,
0.358,0.61,236.0,
0.318,0.654,255.0,
0.275,0.709,275.0,
0.227,0.756,294.0,
0.188,0.801,314.0,
0.15,0.829,334.0,
0.114,0.862,353.0,
0.0838,0.903,373.0,
0.0578,0.915,393.0,
0.0389,0.952,412.0,
0.0254,0.966,432.0,
0.0168,0.977,451.0,
0.0116,0.989,471.0,
0.00877,0.987,491.0,
0.00705,0.997,510.0,
0.00619,0.987,530.0,
