A,P,time,cat
1.007,0.0,0.0,0.0465
0.91,0.0427,10.81,
0.869,0.0864,21.61,
0.824,0.129,32.42,
0.779,0.17,43.23,
0.737,0.214,54.03,
0.7,0.257,64.84,
0.651,0.297,75.65,
0.616,0.344,86.45,
0.574,0.388,97.26,
0.54,0.427,108.0,
0.486,0.465,119.0,
0.453,0.507,130.0,
0.417,0.542,140.0,
0.373,0.575,151.0,
0.336,0.628,162.0,
0.296,0.668,173.0,
0.259,0.703,184.0,
0.228,0.737,195.0,
0.191,0.774,205.0,
0.159,0.808,216.0,
0.13,0.831,227.0,
0.102,0.87,238.0,
0.0786,0.896,249.0,
0.0596,0.908,259.0,
0.0439,0.934,270.0,
0.0318,0.954,281.0,
0.023,0.967,292.0,
0.0172,0.962,303.0,
0.013,0.977,313.0,
0.0101,0.985,324.0,
0.00837,0.987,335.0,
