A,P,time,cat
0.997,0.0,0.0,0.016
0.917,0.0567,2678.0,
0.88,0.113,5357.0,
0.814,0.173,8035.0,
0.747,0.223,10713.0,
0.71,0.283,13392.0,
0.646,0.332,16070.0,
0.597,0.386,18749.0,
0.55,0.441,21427.0,
0.499,0.485,24105.0,
0.454,0.533,26784.0,
0.406,0.58,29462.0,
0.365,0.627,32140.0,
0.319,0.666,34819.0,
0.279,0.71,37497.0,
0.247,0.749,40176.0,
0.212,0.776,42854.0,
0.182,0.807,45532.0,
0.155,0.834,48211.0,
0.133,0.864,50889.0,
0.113,0.883,53567.0,
0.0949,0.896,56246.0,
0.0814,0.908,58924.0,
0.0705,0.921,61603.0,
0.0613,0.938,64281.0,
0.0557,0.93,66959.0,
0.0498,0.945,69638.0,
0.0463,0.947,72316.0,
