A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.027499999999999997
0.093,0.84,0.0433,0.41,
0.0588,0.82,0.0848,0.819,
0.0554,0.784,0.126,1.229,
0.0531,0.754,0.167,1.639,
0.0502,0.713,0.211,2.049,
0.0479,0.672,0.249,2.458,
0.0455,0.634,0.288,2.868,
0.0431,0.604,0.332,3.278,
0.0399,0.567,0.364,3.687,
0.0379,0.541,0.411,4.097,
0.0351,0.497,0.445,4.507,
0.0324,0.457,0.482,4.917,
0.0303,0.424,0.525,5.326,
0.0276,0.385,0.558,5.736,
0.0257,0.359,0.599,6.146,
0.0233,0.328,0.627,6.555,
0.0211,0.294,0.658,6.965,
0.0191,0.27,0.689,7.375,
0.0171,0.239,0.717,7.785,
0.0153,0.211,0.753,8.194,
0.0135,0.188,0.784,8.604,
0.0119,0.162,0.806,9.014,
0.0102,0.142,0.828,9.423,
0.00887,0.123,0.84,9.833,
0.00771,0.107,0.872,10.24,
0.00664,0.092,0.891,10.65,
0.00578,0.0802,0.902,11.06,
0.00508,0.0705,0.901,11.47,
0.00447,0.0622,0.916,11.88,
0.00404,0.0565,0.926,12.29,
0.00366,0.0519,0.927,12.7,
0.0034,0.0479,0.935,13.11,
0.00316,0.0456,0.939,13.52,
0.00305,0.0434,0.936,13.93,
0.00296,0.042,0.947,14.34,
