A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.022
0.0618,0.861,0.0631,0.768,
0.0554,0.792,0.126,1.536,
0.052,0.744,0.187,2.303,
0.0476,0.683,0.248,3.071,
0.0438,0.624,0.314,3.839,
0.0407,0.57,0.372,4.607,
0.0366,0.519,0.429,5.375,
0.0326,0.466,0.481,6.143,
0.0293,0.414,0.54,6.91,
0.0256,0.362,0.59,7.678,
0.0223,0.313,0.644,8.446,
0.0192,0.271,0.69,9.214,
0.0162,0.229,0.742,9.982,
0.0135,0.187,0.789,10.75,
0.011,0.155,0.821,11.52,
0.00897,0.125,0.856,12.29,
0.00715,0.0996,0.881,13.05,
0.00574,0.0809,0.907,13.82,
0.00477,0.0668,0.919,14.59,
0.00403,0.0561,0.93,15.36,
0.00351,0.05,0.946,16.12,
0.00317,0.0454,0.945,16.89,
0.00299,0.0429,0.944,17.66,
