P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.057
0.336,0.0308,0.585,2.732,
0.469,0.024,0.458,5.465,
0.555,0.0198,0.38,8.197,
0.621,0.0168,0.319,10.93,
0.669,0.0143,0.272,13.66,
0.695,0.0125,0.237,16.39,
0.735,0.0109,0.21,19.13,
0.753,0.00957,0.185,21.86,
0.775,0.00869,0.164,24.59,
0.795,0.00773,0.149,27.32,
0.81,0.00708,0.135,30.06,
0.821,0.0064,0.122,32.79,
0.833,0.00595,0.114,35.52,
0.833,0.00543,0.103,38.25,
0.85,0.00514,0.0972,40.99,
0.863,0.0048,0.0904,43.72,
0.864,0.00449,0.0852,46.45,
0.868,0.0043,0.0813,49.18,
0.868,0.00404,0.0773,51.92,
0.877,0.00382,0.0734,54.65,
0.876,0.00375,0.0708,57.38,
