P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.07125000000000001
0.227,0.036,0.692,1.137,
0.34,0.0301,0.582,2.274,
0.414,0.0265,0.506,3.411,
0.465,0.0234,0.449,4.548,
0.521,0.0212,0.405,5.685,
0.56,0.0192,0.366,6.822,
0.587,0.0174,0.334,7.959,
0.618,0.0159,0.304,9.096,
0.65,0.0149,0.281,10.23,
0.663,0.0139,0.259,11.37,
0.676,0.0128,0.243,12.51,
0.707,0.0118,0.226,13.64,
0.712,0.0111,0.211,14.78,
0.726,0.0103,0.197,15.92,
0.745,0.00977,0.185,17.05,
0.754,0.0092,0.173,18.19,
0.766,0.00855,0.163,19.33,
0.775,0.00803,0.156,20.47,
0.781,0.00767,0.146,21.6,
0.788,0.00731,0.139,22.74,
0.798,0.0069,0.131,23.88,
0.806,0.00659,0.124,25.01,
0.81,0.00632,0.12,26.15,
0.814,0.00603,0.114,27.29,
0.816,0.00579,0.11,28.42,
0.817,0.00553,0.105,29.56,
0.831,0.00536,0.102,30.7,
0.835,0.00516,0.0976,31.84,
0.841,0.00495,0.0943,32.97,
0.839,0.0048,0.0905,34.11,
0.839,0.0046,0.0877,35.25,
0.846,0.00449,0.0849,36.38,
0.863,0.00427,0.082,37.52,
