A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.1
0.867,0.0233,0.116,0.189,
0.744,0.0788,0.177,0.378,
0.647,0.15,0.206,0.568,
0.56,0.227,0.213,0.757,
0.482,0.302,0.211,0.946,
0.422,0.377,0.2,1.135,
0.368,0.445,0.187,1.324,
0.322,0.504,0.174,1.513,
0.276,0.554,0.157,1.703,
0.244,0.614,0.142,1.892,
0.213,0.663,0.13,2.081,
0.188,0.69,0.116,2.27,
0.165,0.732,0.104,2.459,
0.143,0.752,0.0939,2.648,
0.126,0.79,0.0841,2.838,
0.11,0.806,0.0763,3.027,
0.0955,0.827,0.068,3.216,
0.0844,0.856,0.0626,3.405,
0.0736,0.861,0.056,3.594,
0.0645,0.872,0.0508,3.783,
0.057,0.899,0.047,3.973,
0.0506,0.89,0.0428,4.162,
0.0444,0.919,0.0397,4.351,
0.0388,0.919,0.0364,4.54,
0.0345,0.923,0.0339,4.729,
0.0303,0.933,0.0312,4.918,
0.0271,0.937,0.0294,5.108,
0.0239,0.955,0.0276,5.297,
0.0215,0.938,0.0259,5.486,
0.0191,0.956,0.0247,5.675,
0.0169,0.959,0.0234,5.864,
0.0152,0.951,0.0225,6.053,
0.0135,0.945,0.0214,6.243,
0.0123,0.943,0.0205,6.432,
0.0111,0.956,0.02,6.621,
