P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.101
0.139,0.754,0.039,74.0,
0.259,0.641,0.0329,148.0,
0.361,0.535,0.0279,222.0,
0.452,0.458,0.0234,296.0,
0.525,0.387,0.02,370.0,
0.599,0.321,0.0167,444.0,
0.656,0.269,0.0141,518.0,
0.702,0.227,0.0118,592.0,
0.727,0.194,0.00995,666.0,
0.766,0.164,0.00831,740.0,
0.801,0.137,0.00719,814.0,
0.819,0.116,0.00604,888.0,
0.831,0.0979,0.00516,962.0,
0.854,0.0861,0.00434,1036.0,
0.863,0.0741,0.00383,1110.0,
0.876,0.0647,0.00335,1184.0,
0.89,0.0576,0.00294,1258.0,
0.891,0.0507,0.00262,1332.0,
0.901,0.0457,0.00238,1406.0,
0.892,0.0421,0.00219,1480.0,
0.895,0.0387,0.00198,1554.0,
