P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.12625
0.0765,0.804,0.0412,32.09,
0.149,0.735,0.0377,64.18,
0.217,0.669,0.0347,96.27,
0.28,0.609,0.0317,128.0,
0.339,0.553,0.0286,160.0,
0.396,0.5,0.0257,193.0,
0.443,0.454,0.0235,225.0,
0.494,0.408,0.0211,257.0,
0.533,0.371,0.0196,289.0,
0.567,0.336,0.017,321.0,
0.604,0.305,0.0157,353.0,
0.636,0.274,0.0141,385.0,
0.67,0.25,0.0126,417.0,
0.694,0.222,0.0115,449.0,
0.719,0.2,0.0103,481.0,
0.743,0.179,0.00931,513.0,
0.766,0.161,0.00843,546.0,
0.775,0.145,0.00762,578.0,
0.795,0.131,0.00677,610.0,
0.81,0.118,0.00617,642.0,
0.826,0.107,0.00561,674.0,
0.845,0.0976,0.00497,706.0,
0.84,0.0885,0.00459,738.0,
0.851,0.0807,0.00423,770.0,
0.863,0.0739,0.00383,802.0,
0.863,0.0673,0.00353,834.0,
0.872,0.0626,0.00323,866.0,
0.886,0.0574,0.003,899.0,
0.898,0.0542,0.00277,931.0,
0.879,0.0501,0.00256,963.0,
0.882,0.0467,0.00241,995.0,
0.892,0.0438,0.0023,1027.0,
0.899,0.0418,0.00216,1059.0,
