P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.016
0.0957,0.887,0.00585,28.26,
0.187,0.804,0.00586,56.51,
0.266,0.729,0.00584,84.77,
0.338,0.653,0.00581,113.0,
0.406,0.582,0.00582,141.0,
0.471,0.526,0.0057,170.0,
0.517,0.473,0.00577,198.0,
0.565,0.423,0.00564,226.0,
0.615,0.381,0.00575,254.0,
0.651,0.345,0.00571,283.0,
0.683,0.309,0.00558,311.0,
0.718,0.277,0.00565,339.0,
0.741,0.249,0.00559,367.0,
0.775,0.223,0.00551,396.0,
0.781,0.202,0.00553,424.0,
0.811,0.18,0.00561,452.0,
0.835,0.162,0.00557,480.0,
0.854,0.146,0.00547,509.0,
0.865,0.13,0.00545,537.0,
0.879,0.119,0.00546,565.0,
0.884,0.106,0.00548,593.0,
0.894,0.0963,0.00544,622.0,
0.906,0.0861,0.00541,650.0,
0.923,0.0771,0.00544,678.0,
0.928,0.0692,0.00542,706.0,
0.922,0.0632,0.00536,735.0,
0.934,0.0567,0.00532,763.0,
0.942,0.0514,0.00532,791.0,
0.942,0.0456,0.00536,819.0,
0.953,0.0415,0.00529,848.0,
0.961,0.0376,0.00535,876.0,
0.947,0.0335,0.00536,904.0,
0.956,0.0303,0.00542,932.0,
0.971,0.0271,0.00529,961.0,
0.965,0.0245,0.00529,989.0,
