A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.088
0.459,0.458,0.085,3.029,
0.391,0.412,0.189,6.057,
0.345,0.372,0.281,9.086,
0.306,0.327,0.361,12.11,
0.27,0.294,0.428,15.14,
0.243,0.261,0.493,18.17,
0.216,0.232,0.543,21.2,
0.192,0.206,0.592,24.23,
0.173,0.185,0.63,27.26,
0.153,0.166,0.662,30.29,
0.137,0.148,0.699,33.31,
0.123,0.132,0.733,36.34,
0.111,0.119,0.754,39.37,
0.1,0.108,0.783,42.4,
0.0899,0.0976,0.8,45.43,
0.0817,0.0889,0.815,48.46,
0.0745,0.0803,0.842,51.49,
0.0667,0.0724,0.853,54.51,
0.061,0.066,0.857,57.54,
0.055,0.0598,0.865,60.57,
0.05,0.0546,0.889,63.6,
0.0459,0.0495,0.882,66.63,
0.0421,0.046,0.891,69.66,
0.038,0.0415,0.911,72.69,
0.0351,0.0383,0.913,75.71,
0.0322,0.0352,0.917,78.74,
0.0292,0.0321,0.917,81.77,
0.027,0.0296,0.92,84.8,
0.0249,0.0275,0.925,87.83,
0.0234,0.0254,0.925,90.86,
0.0215,0.0235,0.926,93.89,
0.02,0.0219,0.933,96.91,
0.0186,0.0207,0.94,99.94,
0.0174,0.019,0.945,103.0,
0.016,0.0178,0.944,106.0,
