A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.10999999999999999
0.426,0.434,0.127,3.573,
0.356,0.376,0.271,7.146,
0.293,0.313,0.383,10.72,
0.252,0.263,0.476,14.29,
0.211,0.224,0.554,17.86,
0.179,0.19,0.617,21.44,
0.152,0.161,0.673,25.01,
0.131,0.137,0.722,28.58,
0.111,0.116,0.753,32.16,
0.0949,0.101,0.79,35.73,
0.0815,0.0867,0.808,39.3,
0.0703,0.0751,0.84,42.87,
0.0601,0.0651,0.87,46.45,
0.0534,0.0558,0.869,50.02,
0.0458,0.0496,0.889,53.59,
0.04,0.0433,0.896,57.17,
0.035,0.0376,0.907,60.74,
0.0307,0.033,0.906,64.31,
0.0272,0.0294,0.914,67.88,
0.0241,0.0262,0.919,71.46,
0.0214,0.0235,0.951,75.03,
