A,P,time,cat
1.015,0.0,0.0,0.0195
0.927,0.0676,61.78,
0.865,0.133,124.0,
0.799,0.198,185.0,
0.729,0.256,247.0,
0.669,0.316,309.0,
0.616,0.371,371.0,
0.569,0.422,432.0,
0.52,0.475,494.0,
0.471,0.52,556.0,
0.43,0.573,618.0,
0.389,0.612,680.0,
0.347,0.646,741.0,
0.312,0.679,803.0,
0.282,0.718,865.0,
0.252,0.738,927.0,
0.224,0.77,988.0,
0.2,0.795,1050.0,
0.18,0.815,1112.0,
0.16,0.838,1174.0,
0.143,0.866,1236.0,
0.129,0.865,1297.0,
0.117,0.882,1359.0,
0.106,0.889,1421.0,
0.0961,0.898,1483.0,
0.0872,0.914,1545.0,
0.0792,0.923,1606.0,
0.0725,0.921,1668.0,
0.0674,0.937,1730.0,
0.0633,0.931,1792.0,
0.0588,0.94,1853.0,
0.0554,0.945,1915.0,
0.0532,0.948,1977.0,
