A,P,time,cat
1.01,0.0,0.0,0.013
0.929,0.0666,91.38,
0.853,0.133,183.0,
0.802,0.194,274.0,
0.735,0.253,366.0,
0.686,0.315,457.0,
0.623,0.367,548.0,
0.568,0.421,640.0,
0.531,0.47,731.0,
0.482,0.519,822.0,
0.437,0.571,914.0,
0.396,0.608,1005.0,
0.357,0.643,1097.0,
0.319,0.676,1188.0,
0.291,0.706,1279.0,
0.258,0.741,1371.0,
0.233,0.76,1462.0,
0.208,0.795,1554.0,
0.184,0.806,1645.0,
0.166,0.833,1736.0,
0.148,0.842,1828.0,
0.133,0.871,1919.0,
0.119,0.877,2010.0,
0.109,0.882,2102.0,
0.099,0.892,2193.0,
0.0901,0.914,2285.0,
0.082,0.913,2376.0,
0.0748,0.935,2467.0,
0.0697,0.932,2559.0,
0.0645,0.928,2650.0,
0.0606,0.937,2741.0,
0.0562,0.941,2833.0,
0.0535,0.939,2924.0,
0.0511,0.942,3016.0,
0.049,0.958,3107.0,
