P,A,time,cat
0.0,1.009,0.0,0.12375
0.166,0.822,214.0,
0.293,0.686,429.0,
0.387,0.59,643.0,
0.459,0.512,857.0,
0.531,0.436,1072.0,
0.581,0.385,1286.0,
0.629,0.34,1500.0,
0.661,0.299,1714.0,
0.7,0.27,1929.0,
0.724,0.239,2143.0,
0.748,0.211,2357.0,
0.762,0.192,2572.0,
0.788,0.171,2786.0,
0.813,0.152,3000.0,
0.828,0.14,3215.0,
0.828,0.128,3429.0,
0.845,0.117,3643.0,
0.852,0.108,3858.0,
0.854,0.099,4072.0,
0.868,0.0909,4286.0,
0.876,0.0856,4501.0,
0.886,0.0796,4715.0,
0.874,0.075,4929.0,
0.887,0.0707,5143.0,
0.889,0.0661,5358.0,
0.896,0.0635,5572.0,
0.899,0.06,5786.0,
0.906,0.0576,6001.0,
0.924,0.0549,6215.0,
