A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.061
0.817,0.0619,0.109,0.552,
0.672,0.179,0.139,1.104,
0.546,0.306,0.136,1.655,
0.446,0.414,0.121,2.207,
0.364,0.518,0.103,2.759,
0.302,0.603,0.0852,3.311,
0.245,0.676,0.0712,3.863,
0.198,0.73,0.0588,4.415,
0.165,0.778,0.05,4.966,
0.136,0.816,0.0422,5.518,
0.109,0.851,0.0367,6.07,
0.09,0.875,0.0322,6.622,
0.0743,0.891,0.0287,7.174,
0.0608,0.911,0.0258,7.725,
0.05,0.935,0.0231,8.277,
0.0408,0.939,0.0216,8.829,
0.0339,0.935,0.02,9.381,
0.0278,0.951,0.0187,9.933,
0.0229,0.942,0.0178,10.48,
0.019,0.959,0.0171,11.04,
0.0155,0.969,0.0163,11.59,
0.0127,0.966,0.0158,12.14,
