A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.07625
0.793,0.0908,0.103,0.639,
0.623,0.243,0.115,1.278,
0.494,0.383,0.101,1.917,
0.393,0.512,0.0823,2.556,
0.311,0.609,0.0672,3.195,
0.249,0.685,0.0546,3.834,
0.194,0.759,0.0449,4.473,
0.156,0.801,0.0384,5.112,
0.123,0.843,0.0325,5.751,
0.0983,0.871,0.0282,6.389,
0.0777,0.892,0.025,7.028,
0.0616,0.907,0.0226,7.667,
0.0486,0.92,0.0207,8.306,
0.0387,0.941,0.0191,8.945,
0.031,0.95,0.0179,9.584,
0.0245,0.953,0.017,10.22,
0.0197,0.962,0.0163,10.86,
0.016,0.965,0.0158,11.5,
0.0126,0.959,0.0154,12.14,
