A,P,time,cat
0.991,0.0,0.0,0.023
0.974,0.0184,753.0,
0.94,0.0368,1507.0,
0.923,0.0557,2260.0,
0.896,0.0751,3013.0,
0.893,0.0937,3766.0,
0.863,0.115,4520.0,
0.838,0.133,5273.0,
0.814,0.155,6026.0,
0.802,0.178,6780.0,
0.781,0.197,7533.0,
0.76,0.218,8286.0,
0.742,0.241,9039.0,
0.718,0.263,9793.0,
0.69,0.286,10546.0,
0.673,0.313,11299.0,
0.637,0.338,12052.0,
0.626,0.368,12806.0,
0.595,0.391,13559.0,
0.564,0.418,14312.0,
0.531,0.447,15066.0,
0.508,0.473,15819.0,
0.479,0.501,16572.0,
0.44,0.535,17325.0,
0.41,0.573,18079.0,
0.373,0.608,18832.0,
0.339,0.641,19585.0,
0.296,0.687,20338.0,
0.254,0.728,21092.0,
0.205,0.774,21845.0,
0.155,0.834,22598.0,
0.0962,0.883,23352.0,
0.0403,0.954,24105.0,
0.00948,0.979,24858.0,
0.00484,0.992,25611.0,
0.00451,1.003,26365.0,
0.0045,0.992,27118.0,
