A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.03
0.805,0.0818,0.0784,514.0,
0.742,0.076,0.155,1027.0,
0.683,0.0689,0.227,1541.0,
0.618,0.0629,0.295,2054.0,
0.565,0.0568,0.354,2568.0,
0.51,0.0521,0.41,3082.0,
0.465,0.0467,0.459,3595.0,
0.417,0.0423,0.51,4109.0,
0.378,0.0382,0.556,4622.0,
0.336,0.0345,0.601,5136.0,
0.3,0.031,0.637,5650.0,
0.271,0.0276,0.671,6163.0,
0.245,0.0243,0.708,6677.0,
0.218,0.022,0.725,7190.0,
0.193,0.0195,0.772,7704.0,
0.173,0.0173,0.781,8218.0,
0.154,0.0154,0.811,8731.0,
0.136,0.0139,0.826,9245.0,
0.119,0.0121,0.832,9759.0,
0.106,0.011,0.859,10272.0,
0.0941,0.00949,0.881,10786.0,
0.0832,0.00834,0.876,11299.0,
0.0738,0.00733,0.886,11813.0,
0.0642,0.00657,0.897,12327.0,
0.0572,0.00574,0.913,12840.0,
0.0502,0.00507,0.909,13354.0,
0.044,0.00446,0.932,13867.0,
0.0385,0.00396,0.934,14381.0,
0.0344,0.00347,0.935,14895.0,
0.03,0.00305,0.934,15408.0,
0.0265,0.00269,0.945,15922.0,
0.0232,0.00237,0.947,16435.0,
0.0204,0.00207,0.955,16949.0,
