A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.0375
0.747,0.0766,0.136,734.0,
0.635,0.0645,0.26,1469.0,
0.539,0.0544,0.368,2203.0,
0.453,0.0465,0.468,2938.0,
0.375,0.0377,0.554,3672.0,
0.313,0.0315,0.617,4407.0,
0.255,0.0257,0.686,5141.0,
0.209,0.021,0.735,5876.0,
0.169,0.0173,0.778,6610.0,
0.137,0.014,0.816,7344.0,
0.11,0.0112,0.844,8079.0,
0.0883,0.00898,0.873,8813.0,
0.0711,0.00714,0.883,9548.0,
0.0567,0.00578,0.9,10282.0,
0.046,0.00462,0.91,11017.0,
0.0366,0.00363,0.924,11751.0,
0.0288,0.00292,0.944,12486.0,
0.023,0.00233,0.938,13220.0,
0.0182,0.00184,0.951,13955.0,
0.0142,0.00144,0.958,14689.0,
