P,A,time,cat
0.0,1.005,0.0,0.035
0.0287,0.948,0.755,
0.0588,0.922,1.51,
0.0873,0.891,2.265,
0.117,0.85,3.02,
0.148,0.823,3.775,
0.179,0.794,4.53,
0.211,0.761,5.285,
0.24,0.748,6.04,
0.274,0.702,6.795,
0.305,0.674,7.55,
0.335,0.635,8.305,
0.369,0.607,9.06,
0.404,0.57,9.815,
0.44,0.539,10.57,
0.472,0.505,11.32,
0.505,0.473,12.08,
0.531,0.44,12.84,
0.572,0.408,13.59,
0.602,0.375,14.35,
0.626,0.343,15.1,
0.668,0.311,15.86,
0.702,0.282,16.61,
0.731,0.257,17.36,
0.747,0.23,18.12,
0.769,0.21,18.88,
0.801,0.188,19.63,
0.807,0.171,20.39,
0.82,0.157,21.14,
0.83,0.148,21.89,
0.845,0.14,22.65,
0.851,0.133,23.41,
0.861,0.129,24.16,
0.865,0.126,24.91,
0.879,0.123,25.67,
0.867,0.122,26.43,
0.86,0.121,27.18,
0.876,0.118,27.93,
0.871,0.119,28.69,
