A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0625
0.051,0.803,0.142,2.295,
0.0447,0.691,0.265,4.59,
0.0383,0.59,0.366,6.886,
0.0331,0.514,0.445,9.181,
0.0286,0.45,0.515,11.48,
0.0248,0.391,0.57,13.77,
0.0222,0.344,0.622,16.07,
0.0193,0.303,0.671,18.36,
0.0172,0.267,0.707,20.66,
0.0153,0.233,0.725,22.95,
0.0134,0.209,0.768,25.25,
0.0121,0.187,0.79,27.54,
0.0108,0.17,0.797,29.84,
0.0098,0.151,0.821,32.13,
0.00878,0.138,0.84,34.43,
0.00812,0.126,0.857,36.72,
0.00722,0.114,0.864,39.02,
0.00674,0.105,0.866,41.31,
0.00621,0.0967,0.893,43.61,
0.00572,0.088,0.879,45.9,
0.00529,0.0829,0.894,48.2,
0.00501,0.0767,0.897,50.49,
0.0046,0.0723,0.908,52.79,
0.00442,0.0684,0.913,55.08,
0.00406,0.0638,0.916,57.38,
