A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.05
0.0538,0.838,0.109,2.14,
0.0483,0.743,0.205,4.28,
0.043,0.665,0.287,6.42,
0.0386,0.593,0.364,8.56,
0.0345,0.533,0.425,10.7,
0.031,0.48,0.484,12.84,
0.0284,0.438,0.534,14.98,
0.0255,0.392,0.571,17.12,
0.023,0.358,0.615,19.26,
0.021,0.325,0.645,21.4,
0.0191,0.296,0.671,23.54,
0.0174,0.271,0.708,25.68,
0.0158,0.247,0.728,27.82,
0.0146,0.224,0.743,29.96,
0.0136,0.21,0.77,32.1,
0.0124,0.194,0.782,34.24,
0.0114,0.177,0.796,36.38,
0.0106,0.168,0.808,38.52,
0.00976,0.153,0.83,40.66,
0.00925,0.144,0.84,42.8,
0.00852,0.134,0.846,44.94,
0.00802,0.125,0.861,47.08,
0.00745,0.116,0.865,49.22,
0.00705,0.109,0.869,51.36,
0.00653,0.104,0.883,53.5,
0.0062,0.097,0.889,55.64,
0.00594,0.092,0.875,57.78,
0.00558,0.0885,0.886,59.92,
0.00531,0.0832,0.897,62.06,
0.00506,0.0792,0.904,64.2,
0.00483,0.0755,0.904,66.34,
0.00461,0.0717,0.906,68.48,
0.00438,0.0681,0.909,70.62,
