A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.095
0.174,0.683,0.12,3.01,
0.0918,0.605,0.273,6.019,
0.0714,0.495,0.401,9.029,
0.0583,0.413,0.49,12.04,
0.0482,0.34,0.577,15.05,
0.0405,0.286,0.631,18.06,
0.0334,0.24,0.688,21.07,
0.0281,0.202,0.729,24.08,
0.0237,0.17,0.777,27.09,
0.02,0.143,0.795,30.1,
0.0171,0.12,0.824,33.1,
0.0145,0.104,0.822,36.11,
0.0124,0.0872,0.852,39.12,
0.0106,0.0754,0.865,42.13,
0.009,0.0645,0.877,45.14,
0.00778,0.056,0.883,48.15,
0.00663,0.0481,0.902,51.16,
0.00579,0.041,0.896,54.17,
0.00488,0.0357,0.917,57.18,
0.0043,0.0315,0.919,60.19,
0.00372,0.0271,0.912,63.2,
0.00323,0.0234,0.928,66.21,
